Date,Number of arrivals
1991M01,27566
1991M02,27621
1991M03,25696
1991M04,21653
1991M05,21197
1991M06,21620
1991M07,25596
1991M08,28327
1991M09,29892
1991M10,28206
1991M11,28718
1991M12,44288
1992M01,29219
1992M02,29644
1992M03,32218
1992M04,29586
1992M05,22089
1992M06,28209
1992M07,33675
1992M08,25075
1992M09,32186
1992M10,27235
1992M11,29864
1992M12,49103
1993M01,29164
1993M02,29603
1993M03,32186
1993M04,24415
1993M05,19784
1993M06,24414
1993M07,27565
1993M08,27195
1993M09,34042
1993M10,37434
1993M11,35694
1993M12,48706
1994M01,31852
1994M02,30595
1994M03,34674
1994M04,27604
1994M05,22198
1994M06,26123
1994M07,28663
1994M08,27622
1994M09,40449
1994M10,29890
1994M11,28611
1994M12,52268
1995M01,33107
1995M02,31596
1995M03,38201
1995M04,36443
1995M05,23401
1995M06,25007
1995M07,30838
1995M08,28133
1995M09,40717
1995M10,30156
1995M11,31128
1995M12,53754
1996M01,35064
1996M02,35736
1996M03,39570
1996M04,38185
1996M05,24885
1996M06,31983
1996M07,31330
1996M08,31692
1996M09,41228
1996M10,35142
1996M11,36248
1996M12,58774
1997M01,36981
1997M02,36434
1997M03,41582
1997M04,33090
1997M05,27913
1997M06,30197
1997M07,32034
1997M08,33434
1997M09,41170
1997M10,34119
1997M11,35007
1997M12,54617
1998M01,39892
1998M02,41970
1998M03,41204
1998M04,46232
1998M05,31122
1998M06,31839
1998M07,40017
1998M08,37335
1998M09,46586
1998M10,40656
1998M11,43900
1998M12,61656
1999M01,41678
1999M02,41267
1999M03,46116
1999M04,44875
1999M05,32437
1999M06,32732
1999M07,41276
1999M08,40579
1999M09,49177
1999M10,42140
1999M11,44589
1999M12,69672
2000M01,46057
2000M02,49286
2000M03,51877
2000M04,41966
2000M05,33160
2000M06,34671
2000M07,44117
2000M08,45356
2000M09,51756
2000M10,46904
2000M11,48200
2000M12,78352
2001M01,53264
2001M02,51909
2001M03,58021
2001M04,56304
2001M05,39324
2001M06,43422
2001M07,49671
2001M08,55260
