Provincia,Origen,Hombres,Mujeres
Albacete,Alemania,29,25
Albacete,Argentina,100,99
Albacete,Austria,2,2
Albacete,Bolivia,552,513
Albacete,Brasil,58,126
Albacete,Bulgaria,425,450
Albacete,Bélgica,13,8
Albacete,Canadá,1,4
Albacete,Chile,30,29
Albacete,Chipre,0,0
Albacete,Colombia,427,512
Albacete,Costa Rica,5,4
Albacete,Croacia,3,3
Albacete,Dinamarca,2,2
Albacete,Ecuador,394,301
Albacete,Eslovenia,0,3
Albacete,Estados Unidos de América,50,47
Albacete,Estonia,1,0
Albacete,Finlandia,2,3
Albacete,Francia,84,82
Albacete,Grecia,1,1
Albacete,Hungría,4,6
Albacete,Irlanda,4,4
Albacete,Israel,1,1
Albacete,Italia,147,84
Albacete,Japón,1,6
Albacete,Letonia,3,12
Albacete,Lituania,16,24
Albacete,Luxemburgo,0,0
Albacete,Malta,0,1
Albacete,México,31,53
Albacete,Noruega,0,0
Albacete,Paraguay,184,677
Albacete,Países Bajos,28,27
Albacete,Perú,117,105
Albacete,Polonia,33,51
Albacete,Portugal,71,33
Albacete,Reino Unido,150,126
Albacete,República Checa,3,4
Albacete,República Eslovaca,5,9
Albacete,Rumanía,3633,3363
Albacete,Rusia,28,93
Albacete,Suecia,2,2
Albacete,Suiza,4,9
Albacete,Turquía,4,0
Albacete,Uruguay,51,51
Albacete,Venezuela,81,100
Alicante/Alacant,Alemania,6813,7335
Alicante/Alacant,Argentina,2539,2520
Alicante/Alacant,Austria,267,244
Alicante/Alacant,Bolivia,1036,1245
Alicante/Alacant,Brasil,776,1556
Alicante/Alacant,Bulgaria,4428,4453
Alicante/Alacant,Bélgica,4424,4354
Alicante/Alacant,Canadá,127,146
Alicante/Alacant,Chile,563,615
Alicante/Alacant,Chipre,5,16
Alicante/Alacant,Colombia,5015,5991
Alicante/Alacant,Costa Rica,25,44
Alicante/Alacant,Croacia,64,52
Alicante/Alacant,Dinamarca,552,525
Alicante/Alacant,Ecuador,4281,3274
Alicante/Alacant,Eslovenia,20,31
Alicante/Alacant,Estados Unidos de América,525,572
Alicante/Alacant,Estonia,138,224
Alicante/Alacant,Finlandia,496,547
Alicante/Alacant,Francia,4030,4134
Alicante/Alacant,Grecia,109,83
Alicante/Alacant,Hungría,446,573
Alicante/Alacant,Irlanda,1053,1085
Alicante/Alacant,Israel,46,23
Alicante/Alacant,Italia,5031,3639
Alicante/Alacant,Japón,59,117
Alicante/Alacant,Letonia,240,363
Alicante/Alacant,Lituania,894,1201
Alicante/Alacant,Luxemburgo,32,33
Alicante/Alacant,Malta,10,8
Alicante/Alacant,México,257,446
Alicante/Alacant,Noruega,2904,2793
Alicante/Alacant,Paraguay,678,1641
Alicante/Alacant,Países Bajos,6409,5999
Alicante/Alacant,Perú,357,514
Alicante/Alacant,Polonia,1342,1726
Alicante/Alacant,Portugal,915,770
Alicante/Alacant,Reino Unido,33291,34592
Alicante/Alacant,República Checa,198,300
Alicante/Alacant,República Eslovaca,175,317
Alicante/Alacant,Rumanía,11476,13015
Alicante/Alacant,Rusia,6331,9384
Alicante/Alacant,Suecia,1680,1705
Alicante/Alacant,Suiza,1390,1667
Alicante/Alacant,Turquía,113,59
Alicante/Alacant,Uruguay,872,887
Alicante/Alacant,Venezuela,1395,1898
Almería,Alemania,720,751
Almería,Argentina,722,818
Almería,Austria,28,34
Almería,Bolivia,367,367
Almería,Brasil,190,441
Almería,Bulgaria,1325,1276
Almería,Bélgica,611,515
Almería,Canadá,10,20
Almería,Chile,102,98
Almería,Chipre,0,1
Almería,Colombia,750,963
Almería,Costa Rica,13,8
Almería,Croacia,5,3
Almería,Dinamarca,36,38
Almería,Ecuador,1699,1304
Almería,Eslovenia,2,5
Almería,Estados Unidos de América,109,151
Almería,Estonia,6,8
Almería,Finlandia,13,12
Almería,Francia,709,736
Almería,Grecia,8,5
Almería,Hungría,53,78
Almería,Irlanda,156,146
Almería,Israel,9,6
Almería,Italia,803,588
Almería,Japón,5,19
Almería,Letonia,8,16
Almería,Lituania,950,1281
Almería,Luxemburgo,8,5
Almería,Malta,2,1
Almería,México,56,101
Almería,Noruega,33,31
Almería,Paraguay,71,138
Almería,Países Bajos,409,378
Almería,Perú,395,356
Almería,Polonia,143,271
Almería,Portugal,260,182
Almería,Reino Unido,7182,7242
Almería,República Checa,30,44
Almería,República Eslovaca,18,28
Almería,Rumanía,12320,12713
Almería,Rusia,516,2680
Almería,Suecia,52,60
Almería,Suiza,57,55
Almería,Turquía,17,12
Almería,Uruguay,44,55
Almería,Venezuela,178,315
Araba/Álava,Alemania,85,85
Araba/Álava,Argentina,112,112
Araba/Álava,Austria,10,9
Araba/Álava,Bolivia,160,227
Araba/Álava,Brasil,307,557
Araba/Álava,Bulgaria,159,125
Araba/Álava,Bélgica,17,9
Araba/Álava,Canadá,7,2
Araba/Álava,Chile,68,89
Araba/Álava,Chipre,0,0
Araba/Álava,Colombia,820,972
