Date,Open,High,Low,Close,Adj Close,Volume
2018-06-18,275.489990,276.700012,274.950012,276.559998,276.559998,52917600
2018-06-19,274.000000,275.750000,273.529999,275.500000,275.500000,97531500
2018-06-20,276.269989,276.720001,275.589996,275.970001,275.970001,53785500
2018-06-21,275.959991,275.980011,273.679993,274.239990,274.239990,71061400
2018-06-22,275.660004,275.790009,274.489990,274.739990,274.739990,54898500
2018-06-25,273.440002,273.619995,269.100006,271.000000,271.000000,137854200
2018-06-26,271.640015,272.559998,270.790009,271.600006,271.600006,68547400
2018-06-27,272.260010,273.869995,269.179993,269.350006,269.350006,105110700
2018-06-28,269.290009,271.750000,268.489990,270.890015,270.890015,76650500
2018-06-29,272.119995,273.660004,271.149994,271.279999,271.279999,97592500
2018-07-02,269.510010,272.040009,269.239990,271.859985,271.859985,63554800
2018-07-03,272.869995,272.980011,270.420013,270.899994,270.899994,42187100
2018-07-05,272.170013,273.179993,270.959991,273.109985,273.109985,56925900
2018-07-06,273.140015,275.839996,272.709991,275.420013,275.420013,66493700
2018-07-09,276.549988,277.959991,276.500000,277.899994,277.899994,50550400
2018-07-10,278.410004,279.010010,278.079987,278.899994,278.899994,51966800
2018-07-11,277.149994,278.040009,276.519989,276.859985,276.859985,77054700
2018-07-12,278.279999,279.429993,277.600006,279.369995,279.369995,60124700
2018-07-13,279.170013,279.929993,278.660004,279.589996,279.589996,48216000
2018-07-16,279.640015,279.799988,278.839996,279.339996,279.339996,48201000
2018-07-17,278.470001,280.910004,278.410004,280.470001,280.470001,52315500
2018-07-18,280.559998,281.179993,280.059998,281.059998,281.059998,44593500
2018-07-19,280.309998,280.739990,279.459991,280.000000,280.000000,61412100
2018-07-20,279.769989,280.480011,279.500000,279.679993,279.679993,82337700
2018-07-23,279.450012,280.429993,279.059998,280.200012,280.200012,47047600
2018-07-24,281.790009,282.559998,280.630005,281.609985,281.609985,68026900
2018-07-25,281.329987,284.369995,281.279999,284.010010,284.010010,78882900
2018-07-26,283.200012,284.109985,283.089996,283.339996,283.339996,57919500
2018-07-27,283.709991,283.820007,280.380005,281.420013,281.420013,76768700
2018-07-30,281.510010,281.690002,279.359985,279.950012,279.950012,63742500
2018-07-31,280.809998,282.019989,280.380005,281.329987,281.329987,68570500
2018-08-01,281.559998,282.130005,280.130005,280.859985,280.859985,53853300
2018-08-02,279.390015,282.579987,279.160004,282.390015,282.390015,63426400
2018-08-03,282.529999,283.660004,282.329987,283.600006,283.600006,53935400
2018-08-06,283.640015,284.989990,283.200012,284.640015,284.640015,39400900
2018-08-07,285.390015,286.010010,285.239990,285.579987,285.579987,43196600
2018-08-08,285.390015,285.910004,284.940002,285.459991,285.459991,42114600
2018-08-09,285.529999,285.970001,284.920013,285.070007,285.070007,35652400
2018-08-10,283.450012,284.059998,282.359985,283.160004,283.160004,77076000
2018-08-13,283.470001,284.160004,281.769989,282.100006,282.100006,65686900
2018-08-14,282.920013,284.170013,282.480011,283.899994,283.899994,43842000
2018-08-15,282.380005,282.540009,280.160004,281.779999,281.779999,102925400
2018-08-16,283.399994,285.040009,283.359985,284.059998,284.059998,69967900
2018-08-17,283.829987,285.559998,283.369995,285.059998,285.059998,65618500
2018-08-20,285.570007,285.970001,285.059998,285.670013,285.670013,39807500
2018-08-21,286.250000,287.309998,285.709991,286.339996,286.339996,67272000
2018-08-22,285.880005,286.760010,285.579987,286.170013,286.170013,44993300
2018-08-23,285.970001,286.940002,285.429993,285.790009,285.790009,49204900
2018-08-24,286.440002,287.670013,286.380005,287.510010,287.510010,57487400
2018-08-27,288.859985,289.899994,288.679993,289.779999,289.779999,57072400
2018-08-28,290.299988,290.420013,289.399994,289.920013,289.920013,46943500
2018-08-29,290.160004,291.739990,289.890015,291.480011,291.480011,61485500
2018-08-30,290.940002,291.359985,289.630005,290.299988,290.299988,61229500
2018-08-31,289.839996,290.809998,289.290009,290.309998,290.309998,66140800
2018-09-04,289.839996,290.209991,288.679993,289.809998,289.809998,57594400
2018-09-05,289.410004,289.640015,287.890015,289.029999,289.029999,72452400
2018-09-06,289.149994,289.489990,287.000000,288.160004,288.160004,65909900
2018-09-07,286.980011,288.700012,286.709991,287.600006,287.600006,73524800
2018-09-10,288.739990,289.040009,287.880005,288.100006,288.100006,50210900
2018-09-11,287.369995,289.549988,286.980011,289.049988,289.049988,50530500
2018-09-12,289.059998,289.799988,288.230011,289.119995,289.119995,59810800
2018-09-13,290.320007,291.040009,290.000000,290.829987,290.829987,51034200
2018-09-14,291.059998,291.269989,290.000000,290.880005,290.880005,54962300
